gameweek,home,away,date,home_win%,draw%,away_win%,prediction
34,Brighton,Chelsea,2026-04-21,39.3,27.7,33.0,Home Win
34,Bournemouth,Leeds United,2026-04-22,52.7,25.1,22.2,Home Win
34,Burnley,Manchester City,2026-04-22,4.9,35.1,60.0,Away Win
34,Sunderland,Nott'm Forest,2026-04-24,41.7,18.4,39.9,Home Win
34,Fulham,Aston Villa,2026-04-25,37.1,28.6,34.3,Home Win
34,Liverpool,Crystal Palace,2026-04-25,62.7,21.6,15.7,Home Win
34,West Ham,Everton,2026-04-25,23.7,36.6,39.7,Away Win
34,Wolverhampton,Tottenham,2026-04-25,30.4,34.3,35.3,Away Win
34,Arsenal,Newcastle United,2026-04-25,78.1,10.8,11.1,Home Win
34,Manchester United,Brentford,2026-04-27,51.5,22.2,26.2,Home Win
